линии,возраст,поведение_30-59_дней,Debt_Ratio,доход,число_кредитов,поведение_90_дней,недвижимость,поведение_60-89_дней,семья
0.0,38,0,0.0,0.0,3,0,0,0,0.0
0.080621124,29,1,0.203330535,7145.0,10,0,1,0,2.0
0.022274354,52,0,0.299324039,4733.0,7,0,2,0,2.0
0.446755711,27,0,0.233647529,3500.0,6,0,0,0,0.0
0.40155022100000004,45,0,0.384384635,12000.0,9,0,2,0,4.0
0.241295836,46,0,0.425415871,11000.0,15,0,3,0,0.0
0.119140581,35,0,0.457664774,4050.0,6,0,1,0,0.0
0.492216926,44,0,0.450119986,2916.0,4,0,0,0,2.0
0.426573044,72,0,1767.0,,8,0,0,0,0.0
0.00577122,67,0,9.0,,8,0,0,0,0.0
0.9999998999999999,33,1,0.360862704,1900.0,1,0,0,0,0.0
0.0,69,0,0.40628878799999996,4833.0,7,0,2,0,1.0
0.026363317,64,0,64.0,,8,0,0,0,0.0
0.02365457,58,0,0.011792968000000001,4578.0,6,0,0,0,2.0
0.827736515,66,2,0.387676508,35833.0,16,1,2,0,1.0
0.049169502000000004,51,0,0.477730095,24000.0,15,0,4,0,5.0
0.791200902,50,1,0.190623923,2900.0,14,3,0,0,0.0
0.048747563,57,0,0.070923126,6217.0,4,0,1,0,0.0
0.025637607000000003,89,0,0.212,249.0,6,0,0,0,0.0
0.005472365,59,0,0.173119663,8548.0,7,0,1,0,0.0
0.438778293,40,0,0.309484193,1201.0,4,0,0,0,1.0
0.339016131,54,0,0.26858241899999996,8838.0,9,0,2,0,1.0
0.08164897900000001,53,0,81.0,,6,0,0,0,0.0
0.60814601,61,3,0.154684096,17900.0,17,0,1,0,1.0
0.36535316,60,0,0.47458236,5566.0,15,0,1,0,0.0
0.016007442,61,0,0.118221085,6250.0,7,0,1,0,0.0
0.6764195270000001,57,2,0.306154537,13355.0,8,0,1,0,0.0
0.054421564000000006,82,1,0.263812332,7800.0,11,0,2,0,0.0
0.6094612739999999,28,1,0.207826547,1890.0,5,0,0,0,0.0
0.06684295900000001,40,0,2929.0,,6,0,1,0,
0.030053886000000002,46,1,0.556708885,10500.0,14,1,3,0,2.0
0.0,83,0,0.008377246,7400.0,7,0,0,0,0.0
0.02603236,58,0,3809.0,,13,0,1,0,0.0
0.10664239800000001,38,0,0.315212855,9583.0,9,0,2,0,0.0
0.75824799,51,0,0.45213696600000003,4000.0,7,0,0,0,2.0
0.716614467,69,0,0.551089782,5000.0,6,0,1,0,0.0
0.819513877,29,0,0.7478152309999999,800.0,5,0,0,0,0.0
0.75704859,59,0,0.21792618600000002,5120.0,4,0,0,0,2.0
0.018086642,82,0,0.004649768,6666.0,5,0,0,0,1.0
0.00539973,77,0,377.0,,4,0,0,0,
0.048279247000000004,42,0,1293.0,,11,0,2,0,0.0
0.001341409,81,0,0.0,7663.0,7,0,0,0,0.0
0.6486675670000001,47,0,0.069686947,13000.0,4,0,0,1,3.0
0.002764543,65,0,0.09195402300000001,15833.0,3,0,1,0,0.0
0.287176526,49,0,0.195820082,2200.0,4,0,0,0,0.0
0.8389897270000001,34,0,0.65514369,2400.0,3,0,0,0,0.0
1.06902612,40,1,0.636060657,6000.0,8,0,3,0,4.0
0.964553511,30,1,753.0,,6,0,0,1,0.0
0.986723805,39,0,0.04644562,7750.0,5,0,0,0,0.0
0.04229595,42,0,4691.0,,9,0,1,0,0.0
0.0,52,0,0.401679776,7500.0,9,0,2,0,0.0
0.051625495,51,0,0.17770963899999997,7500.0,11,0,1,0,0.0
0.051551729000000004,42,0,0.283268374,7183.0,10,0,1,0,0.0
0.9999998999999999,41,1,0.49450183299999995,3000.0,3,3,1,1,1.0
0.142515447,43,0,0.27847730600000004,3414.0,8,0,0,0,1.0
0.275702209,42,0,0.13061962900000001,11054.0,5,0,0,0,0.0
0.778611038,61,1,8854.0,,29,0,5,0,0.0
0.335382923,61,0,0.7495000909999999,5500.0,11,0,2,0,1.0
0.18396464399999998,66,0,0.45574250200000005,2733.0,11,0,1,0,1.0
0.002380896,88,0,0.0014278910000000001,2100.0,7,0,0,0,1.0
0.002922036,55,0,0.005238345,3817.0,19,0,0,0,1.0
0.000919243,53,0,0.173091931,6406.0,11,0,1,0,0.0
0.922948256,53,0,0.43873517799999995,4806.0,12,0,1,0,1.0
0.0018438410000000001,50,0,920.0,,2,0,1,0,0.0
0.08317580299999999,59,0,0.476307692,6499.0,9,0,1,0,3.0
0.9999998999999999,39,0,0.390900033,9032.0,6,0,1,1,1.0
0.004425623,60,0,679.0,,11,0,1,0,0.0
0.360509632,58,1,3282.0,,8,0,2,0,0.0
0.052612861,75,0,0.931034483,2000.0,20,0,2,0,0.0
0.001268262,77,0,0.216018216,10100.0,9,0,2,0,0.0
0.9999998999999999,34,0,0.5662080829999999,2325.0,8,0,1,0,0.0
0.6366832139999999,57,0,0.392760724,10000.0,13,0,2,0,1.0
0.030491712999999997,65,0,2147.0,,11,0,1,0,0.0
0.032111722999999995,41,0,0.17358264199999998,10000.0,6,0,1,0,2.0
0.900709929,32,0,0.42608695700000004,2184.0,4,0,0,0,1.0
0.252541162,62,0,0.25318497,6200.0,15,0,1,0,0.0
0.11868556300000001,45,0,1.036909187,3765.0,11,0,1,0,2.0
0.319744635,75,0,234.0,,9,0,0,0,
0.0053252759999999994,53,0,0.005343783,8420.0,32,0,0,0,0.0
0.7489388640000001,33,0,0.706626083,4270.0,10,0,2,0,0.0
0.057980924,40,0,0.301067137,11900.0,12,0,6,0,5.0
0.212768452,57,0,2301.0,,17,0,2,0,0.0
0.058380636,43,0,5.033491627,4000.0,13,0,9,0,2.0
0.399438375,61,0,0.8655562170000001,1680.0,6,0,0,0,0.0
0.113893915,41,0,0.237238185,9500.0,10,0,2,0,0.0
0.05859707,56,0,0.384004831,11590.0,12,0,2,0,4.0
0.008351556999999999,80,1,0.057438062000000005,9000.0,6,0,0,0,0.0
0.9999998999999999,75,0,0.0,,2,0,0,0,0.0
0.007984032,30,0,0.099960016,2500.0,3,4,0,1,0.0
0.55290426,39,0,0.5072463770000001,2690.0,9,0,0,0,0.0
0.014646523,26,0,0.121568627,1274.0,7,0,0,0,0.0
0.071086153,23,0,0.074626866,200.0,1,0,0,0,0.0
0.128435189,51,0,0.145795639,10500.0,6,0,1,0,0.0
0.9999998999999999,66,0,0.057915058,517.0,2,0,0,0,0.0
0.686236505,45,0,0.763075463,10534.0,8,0,2,0,0.0
0.0,80,0,1.0,,3,0,0,0,0.0
0.238193058,52,0,0.37125139799999995,9836.0,16,0,1,0,0.0
0.272977495,46,0,0.15064156,6000.0,15,0,0,0,1.0
0.057377675,48,0,3401.0,,6,0,1,0,0.0
0.085448791,56,0,1343.0,,7,0,1,0,1.0
0.500307245,30,0,0.458270865,2000.0,6,0,0,0,0.0
0.902301488,78,0,1.3460490459999999,1100.0,13,0,0,0,0.0
0.042463153,66,0,0.059993183,8800.0,6,0,0,0,0.0
0.08323485,73,0,0.027746532,8000.0,10,0,0,0,1.0
0.021159577000000002,36,0,0.120536989,3500.0,5,0,0,0,0.0
0.582234949,64,0,1.080218995,4200.0,23,0,2,0,0.0
0.253030753,31,0,0.44916406700000006,12500.0,12,0,2,0,0.0
0.063240192,54,0,0.015745818,7112.0,10,0,0,0,2.0
0.45309016799999996,60,0,0.89114135,3600.0,9,0,2,0,1.0
0.764575308,49,1,0.727505231,4300.0,15,0,2,0,0.0
0.012987013,22,0,0.0,0.0,2,0,0,0,0.0
0.050074667999999996,39,0,4296.0,,10,0,1,0,0.0
0.9999998999999999,61,2,0.71685543,1500.0,1,0,1,1,1.0
0.046227585999999994,67,0,0.0109978,5000.0,7,0,0,0,0.0
0.5819368229999999,64,0,0.429740047,5500.0,13,0,0,0,0.0
0.676406866,52,0,0.312737453,5000.0,3,0,1,0,1.0
0.925493303,65,0,0.393909967,14416.0,19,0,3,0,0.0
0.013894298999999999,34,0,0.119485064,8000.0,5,0,0,0,0.0
0.0,27,0,0.118234804,1200.0,3,0,0,0,0.0
0.138886133,62,0,0.234442338,5800.0,6,0,1,0,0.0
0.0,70,0,1060.0,0.0,9,1,1,1,0.0
0.24023154800000002,32,0,0.36201151200000004,3300.0,7,0,1,0,0.0
0.287817141,55,0,0.183763247,5000.0,8,0,0,0,2.0
0.042715143,47,0,1662.0,0.0,8,0,2,0,3.0
0.002384022,61,0,0.39869729200000004,2916.0,11,0,1,0,0.0
0.413994517,58,0,0.236386492,17500.0,9,0,2,0,0.0
0.9999998999999999,23,0,0.242876526,736.0,1,0,0,0,0.0
0.105684523,61,0,1274.0,,6,0,1,0,0.0
0.069531016,33,1,2296.0,,7,0,1,0,0.0
0.0,77,0,0.009665056,6000.0,2,0,0,0,0.0
0.9999998999999999,62,0,0.0,,1,0,0,0,0.0
0.077809798,54,0,0.386389075,4466.0,10,0,2,0,0.0
0.102413195,48,1,4218.0,,8,0,1,0,
1.0191626740000002,30,1,0.336850875,3600.0,4,0,0,0,0.0
0.01225757,75,0,0.002768379,3250.0,9,0,0,0,0.0
0.2322281,81,0,0.18321320600000002,4300.0,3,0,0,0,0.0
0.168883112,48,0,2392.0,,3,0,2,0,0.0
0.074254722,48,0,0.41326299899999996,6634.0,9,0,2,0,1.0
0.997187939,47,0,0.18501465,7166.0,10,0,0,0,0.0
0.818580834,41,0,0.43413436200000005,5700.0,7,1,1,0,3.0
0.0,28,5,0.250583139,3000.0,8,0,0,0,0.0
1.077792221,50,1,0.679909345,7500.0,5,0,2,0,1.0
0.23984214899999998,54,1,0.132178563,8601.0,27,1,0,0,1.0
0.274922647,45,2,0.600375738,3725.0,8,0,2,0,2.0
0.31430304800000003,39,0,1859.0,,13,0,0,0,0.0
0.014465701999999999,87,0,6.0,,2,0,0,0,0.0
0.945708852,58,0,0.864494632,2700.0,7,0,0,0,1.0
0.139490597,71,0,17.0,,4,0,0,0,0.0
0.9999998999999999,40,0,0.004218090999999999,6400.0,1,1,0,0,3.0
0.00215718,57,0,0.179154079,3309.0,11,0,1,0,0.0
0.204553382,44,0,0.098686679,2664.0,5,0,0,0,1.0
0.569051581,23,0,10.0,,1,0,0,0,0.0
0.060243643,68,0,0.5250518829999999,3372.0,8,0,1,0,0.0
0.00042895199999999997,60,0,0.323648912,17966.0,15,0,3,0,0.0
0.004157557,42,0,0.00043371400000000003,6916.0,5,0,0,0,0.0
0.141833704,45,0,0.514693097,5750.0,14,0,2,0,2.0
0.0,73,0,0.176218127,3960.0,5,0,0,0,0.0
0.9999998999999999,36,0,0.016479895,3033.0,2,0,0,0,0.0
0.981624042,55,0,0.960760017,7262.0,14,0,2,0,0.0
0.101953214,48,0,0.664159223,6380.0,13,0,4,0,0.0
0.352130733,61,0,0.260267651,6500.0,9,0,1,0,1.0
0.001263145,78,0,0.000285687,10500.0,11,0,0,0,0.0
0.021576676,64,4,0.005428054,10500.0,14,0,0,0,0.0
0.157087758,48,0,0.042515369000000004,13500.0,3,0,0,0,4.0
0.559236555,66,0,4373.0,,16,0,2,0,2.0
0.008382622,75,0,0.000637186,7846.0,4,0,0,0,0.0
0.0,35,0,0.962452788,4500.0,12,0,1,0,4.0
0.0043907040000000005,58,0,2133.0,,9,0,2,0,0.0
0.024266861,48,0,0.028681357,2858.0,20,0,0,0,2.0
0.9999998999999999,62,0,77.0,,4,0,0,0,0.0
0.058533474,53,0,0.571972758,8662.0,10,0,3,0,2.0
0.256071344,57,0,1.0389972140000001,4666.0,11,0,2,0,0.0
0.804688368,40,0,0.596314549,4666.0,19,0,1,0,0.0
0.943643683,64,1,869.5,1.0,8,0,1,0,0.0
0.251884178,53,0,0.46278417899999996,6421.0,8,0,1,0,1.0
0.401260894,52,0,0.15138486199999998,10000.0,6,0,1,0,2.0
1.038212816,24,0,0.28571428600000004,1000.0,3,0,0,0,0.0
0.30003281600000004,38,0,899.0,0.0,6,0,1,1,0.0
0.0,42,0,0.0,3794.0,4,0,0,0,0.0
0.9999998999999999,22,0,0.0,,1,0,0,0,
0.0,71,0,0.0,5000.0,3,0,0,0,0.0
0.038276255,62,0,0.015643803,2492.0,5,0,0,0,0.0
0.039708994,63,0,0.009300163,4300.0,10,0,0,1,1.0
0.9999998999999999,36,1,0.25990736,1942.0,7,0,0,0,1.0
0.333546658,60,0,0.322978592,29100.0,12,0,3,0,0.0
0.024043132999999998,87,0,27.0,,7,0,0,0,
0.32438257,54,0,0.0630793,3883.0,4,0,0,0,1.0
0.02249429,73,0,0.277430642,4000.0,8,0,1,0,1.0
0.13970929999999998,61,0,0.189917311,3748.0,6,0,0,0,0.0
0.018280678999999998,38,0,1265.0,,11,0,1,0,0.0
0.0,41,0,0.0,,4,0,0,0,0.0
0.22899619699999998,51,0,0.294907507,14000.0,15,0,2,0,3.0
0.18037830800000001,56,0,0.344769593,2972.0,5,0,1,1,0.0
0.07640111200000001,42,0,0.546600158,3808.0,5,0,1,0,1.0
0.16248375199999998,30,0,0.408528706,5416.0,10,0,1,0,1.0
0.004949753,47,0,0.275516403,3291.0,8,0,0,0,0.0
0.29431719300000003,46,0,0.131799163,8125.0,13,0,0,0,2.0
0.161269545,51,0,0.34954078899999996,1850.0,9,0,0,0,0.0
0.624283209,69,1,0.164350615,3741.0,13,0,0,0,0.0
0.033137481,52,0,60.0,,8,0,0,0,0.0
0.9999998999999999,24,0,0.0,1120.0,0,0,0,0,0.0
0.712979265,47,1,0.808936104,6400.0,18,0,2,0,1.0
0.0,26,0,0.0,1200.0,2,0,0,0,0.0
0.552798812,42,0,0.269450064,5436.0,4,1,0,1,4.0
0.100457991,54,0,0.109408807,17100.0,4,0,1,0,1.0
0.006218754,73,0,0.291169451,2932.0,5,0,1,0,0.0
0.828627697,44,0,1.198987662,3160.0,11,0,2,0,0.0
0.25462467,78,0,0.18568083,2988.0,5,0,0,0,0.0
0.648785583,44,0,0.240317776,12083.0,6,0,1,0,3.0
0.03032926,37,0,0.09672370599999999,9583.0,13,0,1,0,0.0
0.986343072,42,0,0.255304966,9000.0,8,0,1,0,2.0
0.92253648,31,0,0.976038339,625.0,8,2,0,0,0.0
0.12995266800000002,63,0,0.160725859,10800.0,7,0,2,0,0.0
0.239454946,53,1,2498.0,,12,0,1,0,0.0
0.251774823,55,6,0.155312625,7500.0,11,0,0,0,1.0
0.9999998999999999,36,1,0.299729223,4800.0,5,2,1,0,3.0
0.509938687,45,0,0.318394554,7050.0,16,0,0,0,0.0
0.069523262,56,0,0.582393755,6917.0,13,0,4,0,0.0
0.257064058,53,0,0.659313725,9383.0,13,0,5,0,0.0
0.35374202,34,0,0.30324909699999997,3877.0,4,0,1,0,4.0
0.039489188,61,0,0.006259781,5750.0,4,0,0,0,0.0
0.24628402100000002,34,0,0.564692675,7125.0,8,0,2,0,2.0
0.0,35,0,0.01058616,5100.0,4,0,0,0,0.0
0.9999998999999999,48,0,5143.0,,6,0,1,0,0.0
0.039088176,81,0,16.0,,2,0,0,0,0.0
0.0,29,0,0.112221945,4000.0,2,0,0,0,0.0
0.9999998999999999,71,0,0.09740074300000001,3500.0,1,0,0,0,0.0
0.018879963,72,0,0.6792367109999999,2200.0,16,0,1,0,1.0
0.9999998999999999,31,0,0.075392461,10000.0,3,0,0,0,2.0
0.008426777,61,0,0.282190506,6445.0,15,0,1,0,2.0
0.6294848279999999,43,1,0.338524317,12007.0,10,0,1,0,0.0
0.0,64,0,3819.0,,3,0,2,0,
0.9999998999999999,31,0,0.027610008999999998,1158.0,1,0,0,0,0.0
0.038929812,53,0,0.49076023399999996,4274.0,7,0,1,0,0.0
0.301552671,41,0,0.530911139,7100.0,10,0,2,0,1.0
0.435725142,73,0,0.363175676,2367.0,3,0,0,0,0.0
0.035886503,34,0,21.0,0.0,4,0,0,0,3.0
0.000393236,57,0,0.37213614100000003,7550.0,14,0,2,0,1.0
0.932133483,65,3,1.201534733,2475.0,6,0,2,0,0.0
0.14713217,27,0,0.368948247,2994.0,4,0,1,0,1.0
0.034620135,73,0,1235.0,,6,0,1,0,0.0
0.831622765,46,0,0.577320955,7539.0,8,0,2,0,3.0
0.080661289,52,0,0.157077393,11783.0,14,0,1,0,2.0
0.017460282,71,0,0.146409541,3940.0,7,0,0,0,0.0
0.724120083,55,1,2178.0,,10,2,1,2,0.0
0.331607555,58,0,0.8250874559999999,2000.0,12,0,0,0,0.0
0.36018938,55,1,3755.0,,13,0,1,0,3.0
0.94247172,45,0,0.796833773,5305.0,13,0,2,0,3.0
0.32149323,51,0,0.25794091,19833.0,16,0,2,0,2.0
0.063736578,50,0,0.35496939899999996,11600.0,9,0,2,0,2.0
0.983813378,51,0,0.151426286,3750.0,7,1,0,0,0.0
0.137724551,44,0,47.0,,2,0,0,0,0.0
0.9999998999999999,44,3,871.0,,3,0,0,1,0.0
0.012671313,60,0,1198.0,,12,0,1,0,2.0
0.0,65,0,2141.0,,16,0,3,0,0.0
0.9999998999999999,26,0,0.155986725,3916.0,8,0,0,0,0.0
0.0,31,0,0.001445684,4841.0,2,1,0,1,3.0
0.124283282,70,0,0.499571469,10500.0,18,0,3,0,0.0
0.20287139699999998,34,0,0.142521074,5100.0,5,0,0,0,0.0
0.972352634,39,4,0.482622716,2790.0,10,0,0,1,0.0
0.665809231,65,0,0.966890595,4167.0,9,0,2,0,0.0
0.9999998999999999,32,0,0.0,,0,1,0,0,0.0
0.0,30,0,0.000299985,20000.0,8,0,0,0,0.0
1.0884738729999999,37,1,0.115959354,3345.0,7,0,0,1,0.0
0.9999998999999999,31,0,0.084741728,4200.0,5,0,0,0,0.0
0.0,68,0,1467.0,,6,0,1,0,0.0
0.016394251999999998,50,0,0.280295353,6906.0,6,0,1,0,0.0
0.03739626,64,0,0.0023065629999999998,4768.0,2,0,0,0,1.0
0.980667472,52,0,1.359276018,1104.0,6,0,0,0,0.0
0.808932875,59,3,0.288961039,14783.0,6,0,1,0,0.0
0.43289145799999995,51,0,0.363667553,11658.0,17,0,2,0,2.0
0.0052780990000000005,56,0,0.286185691,6666.0,6,0,1,0,0.0
0.07670837900000001,42,0,0.213740458,2750.0,7,0,0,0,0.0
0.008447309,65,0,0.803446771,4583.0,13,0,2,0,0.0
0.17970235899999998,70,0,1145.0,,14,0,1,0,0.0
0.032660131,53,0,0.07223194200000001,4000.0,11,0,0,0,0.0
0.148096469,66,0,0.33746129999999996,2583.0,10,0,0,0,0.0
0.019441873000000002,65,0,0.147591921,7723.0,3,0,1,0,0.0
0.062201543,44,0,0.268910363,3000.0,8,0,1,0,0.0
0.285786311,46,0,205.0,,7,0,0,0,0.0
0.931369236,40,0,0.262789535,6000.0,14,0,0,0,3.0
0.658147843,35,0,0.17607114,6184.0,5,0,0,0,1.0
0.035809772000000004,67,0,0.011354008,5900.0,10,0,0,0,0.0
0.245261027,31,0,0.41990668700000006,4500.0,8,0,1,0,0.0
0.008087997,64,0,0.312455004,4166.0,4,0,1,0,1.0
0.170071644,61,0,0.032552082999999996,6143.0,4,0,0,0,1.0
0.6914825920000001,29,1,0.10592716,4200.0,4,0,0,0,0.0
0.020238678,53,0,3092.0,0.0,9,0,1,0,2.0
0.206684993,42,0,0.591147073,2100.0,9,0,2,0,3.0
0.0,86,0,0.058470765,2667.0,5,0,0,0,0.0
0.36844335200000006,61,0,0.083105647,8783.0,6,0,0,1,1.0
0.12475784599999999,43,0,2209.0,,6,0,2,0,0.0
0.653118346,54,0,3789.0,,24,0,2,0,0.0
0.884334444,37,0,0.368281938,5674.0,10,0,1,0,5.0
1.478405316,38,2,0.35455023700000005,1900.0,4,0,0,0,2.0
0.903654485,46,0,3436.0,,4,0,2,0,0.0
0.23160153,26,0,124.0,,5,1,0,1,0.0
0.5237644539999999,69,1,0.568842105,4749.0,11,0,2,0,0.0
0.25691620600000004,66,0,0.168302945,6416.0,7,0,1,0,2.0
0.050054165,49,0,2648.0,,8,0,1,0,0.0
0.9999998999999999,54,1,3722.0,,4,0,3,0,3.0
0.025317051,48,0,0.24776003100000002,7700.0,7,0,2,0,0.0
0.606876625,27,0,0.308694335,3300.0,9,0,0,0,1.0
1.087690662,53,3,0.628716171,7500.0,22,0,2,1,2.0
0.163283111,46,0,0.407335658,7742.0,7,0,1,0,2.0
0.00222214,50,0,0.210875332,15833.0,8,0,2,0,5.0
0.087572766,63,4,2680.0,,11,0,1,0,0.0
0.030498475,51,0,0.005998589,2833.0,3,0,0,0,0.0
0.004638824000000001,69,0,0.001785395,5600.0,7,0,0,0,2.0
0.136321973,38,0,0.318779459,4030.0,5,0,1,0,0.0
1.054472764,46,3,0.17745563600000003,4000.0,3,2,0,2,0.0
0.18192250199999999,35,0,0.258343467,7400.0,3,0,1,0,1.0
0.0,45,0,0.0,,2,0,0,0,0.0
0.419183233,57,0,0.323486565,12355.0,7,0,1,0,0.0
0.37794600799999994,28,0,1863.0,,7,0,1,0,0.0
0.24485423,47,0,0.352941176,6952.0,6,0,2,0,2.0
0.022152142000000003,57,0,2182.0,,8,0,1,1,0.0
0.8737740420000001,47,0,366.0,,6,0,0,0,0.0
0.088300431,35,0,3041.0,,8,0,1,0,0.0
0.400356665,52,0,0.07247411599999999,2800.0,4,0,0,0,0.0
0.073273168,30,0,0.576556111,2200.0,8,0,1,0,0.0
0.191254075,52,0,0.32103254,5500.0,8,0,2,0,3.0
0.9999998999999999,67,0,2418.0,,3,0,2,0,
0.028630072000000003,45,0,0.125099421,8800.0,3,0,1,0,3.0
2376.0,59,0,0.30730406600000004,10500.0,4,0,1,0,2.0
0.0,59,1,0.201932689,3000.0,3,0,0,0,0.0
0.071112505,79,0,0.101497504,600.0,4,0,0,0,0.0
0.34273969600000004,32,0,302.0,,2,0,0,0,0.0
0.27207154699999997,41,1,0.869710097,3000.0,10,0,1,0,0.0
0.007995430999999999,66,0,0.133771353,7609.0,18,0,1,0,1.0
0.9999998999999999,43,1,625.0,,4,1,0,0,
0.32040234100000003,68,0,3398.0,,11,0,5,0,0.0
0.8375812090000001,56,0,0.057220707999999995,1100.0,2,2,0,1,3.0
0.34896258,51,0,0.588564574,2500.0,14,0,1,0,2.0
0.045267049000000004,62,0,0.176210705,5884.0,6,0,1,0,0.0
0.037264035,57,1,0.835407116,4580.0,19,0,3,0,0.0
0.110610544,63,0,0.370929037,5833.0,18,0,1,0,0.0
0.496689845,56,1,1.182657181,5200.0,20,0,2,0,0.0
0.38076794399999997,50,0,0.25097585699999997,6916.0,10,0,1,0,0.0
0.5561429720000001,58,0,0.177274242,3000.0,2,0,0,0,0.0
0.44035244,48,0,0.422555464,4867.0,15,0,0,0,3.0
0.001817922,72,0,1544.0,,8,0,1,0,0.0
0.325485887,64,0,2565.0,,16,0,1,0,0.0
0.0,41,0,0.131957885,25833.0,12,0,1,0,5.0
0.406427995,52,0,2.286285486,2500.0,12,0,2,0,2.0
0.9999998999999999,23,0,0.281575037,1345.0,1,0,0,0,0.0
0.9483367779999999,49,0,0.137714971,7500.0,5,0,1,0,2.0
0.0,88,0,0.0,,3,0,0,0,0.0
0.9999998999999999,41,0,0.0,0.0,1,0,0,0,0.0
0.9063817270000001,50,0,5317.0,,16,0,2,0,2.0
0.10827798,42,0,0.006715416,6700.0,2,0,0,0,0.0
0.578094794,47,0,0.18198345600000002,11000.0,8,0,1,0,1.0
0.92979667,33,0,0.205322013,9657.0,9,0,1,0,2.0
0.079769968,59,0,0.243575953,16733.0,11,0,3,0,0.0
0.786079434,58,0,1360.0,,12,0,0,0,0.0
0.004329488,69,0,1525.0,,8,0,1,0,
0.37645182,46,1,0.9700059990000001,5000.0,9,0,1,0,2.0
0.809177392,40,1,0.7962288409999999,4666.0,7,0,2,0,3.0
0.146390241,61,0,65.0,,3,0,0,0,0.0
0.209376488,47,0,0.579904934,6100.0,9,0,1,0,2.0
0.128935109,47,0,1350.0,,6,0,1,0,0.0
0.9999998999999999,41,0,0.0,,0,0,0,0,
0.02331505,60,0,0.050587507999999996,8084.0,5,0,0,0,0.0
0.024718546,60,0,602.0,,8,0,1,0,
0.000886898,48,1,0.14222222199999998,2924.0,4,0,1,0,0.0
0.0,38,0,0.12258204699999999,4600.0,6,0,0,0,1.0
0.9999998999999999,37,1,323.0,,1,0,0,0,0.0
0.8216237829999999,40,0,0.508419201,3978.0,12,0,2,0,1.0
0.953488372,63,0,0.36595085200000005,9033.0,8,0,2,0,2.0
0.766710253,58,0,0.36028953,8012.0,5,0,1,1,4.0
0.31100663100000003,46,1,0.6791577440000001,2801.0,10,0,2,0,0.0
0.021696717999999997,59,0,0.00640563,11083.0,11,0,0,0,0.0
0.02599675,70,0,6.0,,5,0,0,0,0.0
0.958505187,42,1,0.46011997299999996,4500.0,6,0,1,0,2.0
0.814098642,68,0,0.183966552,5500.0,16,3,1,0,0.0
0.197752651,53,0,0.37520281200000005,7395.0,17,0,2,0,2.0
0.433724489,43,0,2398.0,,7,0,2,0,0.0
0.040924296,51,0,0.243939015,4000.0,11,0,2,0,2.0
0.734477501,45,0,0.591477634,4716.0,13,0,2,0,2.0
0.5730104420000001,68,0,3265.0,,21,0,0,0,0.0
0.000735258,82,0,0.0,2500.0,3,0,0,0,0.0
0.032161583,60,0,0.123011016,3267.0,6,0,0,0,0.0
0.0,73,0,0.0052945069999999995,4532.0,2,0,0,0,0.0
0.010449478,63,0,1431.0,,11,0,1,0,0.0
0.9999998999999999,44,1,0.45545012700000004,4320.0,4,1,1,0,0.0
0.303186406,40,1,0.328931452,9919.0,10,0,2,0,3.0
0.9999998999999999,35,0,0.373125551,3400.0,7,0,1,0,2.0
0.9999998999999999,63,2,1031.0,0.0,7,2,2,0,0.0
0.0,47,0,3.0,,2,0,0,1,
0.101094945,32,0,160.0,,5,0,0,0,0.0
0.26292700199999997,61,0,0.11323076900000001,16249.0,9,1,1,0,1.0
0.329740128,50,0,0.22077922100000003,4003.0,18,0,0,0,0.0
0.0,69,0,0.0,,8,0,0,0,
0.971830986,35,0,0.330334833,2000.0,4,0,0,1,0.0
0.080328871,51,0,0.008665222,6000.0,2,0,0,0,1.0
0.9999998999999999,51,2,0.198375508,3200.0,2,1,1,0,0.0
0.6558303000000001,60,0,0.33589694299999995,5200.0,11,0,1,0,0.0
0.8275987459999999,30,0,0.528850522,2200.0,6,0,1,0,0.0
0.584967418,47,0,0.152905855,4662.0,4,0,0,0,3.0
0.080270806,72,0,0.436680549,6482.0,25,0,5,0,0.0
0.319004959,55,1,0.243014493,17249.0,9,0,2,0,1.0
0.007759229,66,1,937.0,,8,0,1,0,0.0
1.001636238,45,1,0.852778956,7070.0,12,0,2,0,0.0
0.0093822,69,1,0.177731563,6250.0,9,0,1,0,1.0
0.40668459700000004,64,0,0.269783604,6330.0,16,0,1,0,0.0
0.567723044,57,0,0.967397891,8250.0,38,0,3,0,0.0
0.9329067090000001,50,0,0.6507830720000001,3000.0,13,0,1,0,1.0
0.731734771,43,0,0.23194201399999997,4000.0,4,0,0,0,0.0
0.02384027,66,0,0.289855072,2000.0,3,0,1,0,0.0
0.008555466999999999,62,0,8.0,,3,0,0,0,0.0
0.0,84,0,0.0,1342.0,4,0,0,0,0.0
0.048880737,67,0,0.093181364,5000.0,15,0,0,0,1.0
0.9999998999999999,37,0,0.016333938,550.0,1,0,0,0,0.0
0.077326324,45,1,0.5427165829999999,8333.0,10,0,2,0,5.0
0.9999998999999999,35,0,0.025589763999999997,2500.0,1,1,0,0,1.0
0.028479045,77,0,0.404068264,5800.0,15,0,2,0,0.0
1.016598893,63,0,0.07189620299999999,8400.0,3,1,0,0,0.0
0.328597382,44,0,0.546872656,6666.0,8,0,2,0,2.0
0.0,42,0,0.255208333,2687.0,6,0,0,0,0.0
0.071782914,63,0,0.15224221699999999,3500.0,5,0,0,0,0.0
0.519288692,53,0,0.43193354899999997,8667.0,8,0,2,0,1.0
0.268910363,42,0,0.432713457,5000.0,8,0,1,0,2.0
